ano,territorio,grupamento_modelo,inscritos,universo_elegivel_proxy,tendencia,tend_bercario,tend_maternal_i,tend_maternal_ii,ano_caged_lag1,caged_taxa_lag1,caged_estoque_dez_lag1,previsto,taxa_anterior,prev_persistencia,ano_teste,modelo
2024,ABOLICAO,Bercario,31,154.0,3,3,0,0,2023,0.03636678039942394,2007743,13.77104302705585,0.07058823529411765,10.870588235294118,2024,PPML-FE base replicado
2024,ABOLICAO,Maternal I,22,92.0,3,0,3,0,2023,0.03636678039942394,2007743,12.876866643820708,0.0875,8.049999999999999,2024,PPML-FE base replicado
2024,ABOLICAO,Maternal II,11,80.0,3,0,0,3,2023,0.03636678039942394,2007743,7.0925210183262335,0.07079646017699115,5.663716814159292,2024,PPML-FE base replicado
2024,ACARI,Bercario,235,822.0,3,3,0,0,2023,0.03636678039942394,2007743,166.21696975100156,0.2745341614906832,225.6670807453416,2024,PPML-FE base replicado
2024,ACARI,Maternal I,276,398.0,3,0,3,0,2023,0.03636678039942394,2007743,125.9687649599752,0.4004914004914005,159.3955773955774,2024,PPML-FE base replicado
2024,ACARI,Maternal II,109,407.0,3,0,0,3,2023,0.03636678039942394,2007743,81.59480001877812,0.18292682926829268,74.45121951219512,2024,PPML-FE base replicado
2024,AGUA SANTA,Bercario,18,123.0,3,3,0,0,2023,0.03636678039942394,2007743,13.785007280096456,0.023255813953488372,2.8604651162790695,2024,PPML-FE base replicado
2024,AGUA SANTA,Maternal I,31,60.0,3,0,3,0,2023,0.03636678039942394,2007743,10.525176685871951,0.21739130434782608,13.043478260869565,2024,PPML-FE base replicado
2024,AGUA SANTA,Maternal II,10,69.0,3,0,0,3,2023,0.03636678039942394,2007743,7.666824273811291,0.12658227848101267,8.734177215189874,2024,PPML-FE base replicado
2024,ALTO BOA VISTA,Bercario,63,169.0,3,3,0,0,2023,0.03636678039942394,2007743,23.833308293760247,0.22093023255813954,37.33720930232558,2024,PPML-FE base replicado
2024,ALTO BOA VISTA,Maternal I,29,102.0,3,0,3,0,2023,0.03636678039942394,2007743,22.515109023944238,0.13043478260869565,13.304347826086957,2024,PPML-FE base replicado
2024,ALTO BOA VISTA,Maternal II,15,92.0,3,0,0,3,2023,0.03636678039942394,2007743,12.863228476370212,0.125,11.5,2024,PPML-FE base replicado
2024,ANCHIETA,Bercario,280,1387.0,3,3,0,0,2023,0.03636678039942394,2007743,194.76634326414117,0.15138888888888888,209.97638888888886,2024,PPML-FE base replicado
2024,ANCHIETA,Maternal I,380,694.0,3,0,3,0,2023,0.03636678039942394,2007743,152.53628891880018,0.211864406779661,147.03389830508473,2024,PPML-FE base replicado
2024,ANCHIETA,Maternal II,206,826.0,3,0,0,3,2023,0.03636678039942394,2007743,114.99581269141542,0.14103923647932132,116.4984093319194,2024,PPML-FE base replicado
2024,ANDARAI,Bercario,114,506.0,3,3,0,0,2023,0.03636678039942394,2007743,51.042970862092744,0.12992125984251968,65.74015748031496,2024,PPML-FE base replicado
2024,ANDARAI,Maternal I,56,239.0,3,0,3,0,2023,0.03636678039942394,2007743,37.73632331556907,0.08108108108108109,19.37837837837838,2024,PPML-FE base replicado
2024,ANDARAI,Maternal II,18,296.0,3,0,0,3,2023,0.03636678039942394,2007743,29.603405092144705,0.060714285714285714,17.97142857142857,2024,PPML-FE base replicado
2024,ANIL,Bercario,349,806.0,3,3,0,0,2023,0.03636678039942394,2007743,403.49143293050753,0.37530266343825663,302.49394673123487,2024,PPML-FE base replicado
2024,ANIL,Maternal I,426,387.0,3,0,3,0,2023,0.03636678039942394,2007743,303.2400067216841,0.8445945945945946,326.8581081081081,2024,PPML-FE base replicado
2024,ANIL,Maternal II,426,444.0,3,0,0,3,2023,0.03636678039942394,2007743,220.36711016159316,0.8547619047619047,379.5142857142857,2024,PPML-FE base replicado
2024,BANCARIOS,Bercario,95,309.0,3,3,0,0,2023,0.03636678039942394,2007743,44.7355727460163,0.1723076923076923,53.24307692307692,2024,PPML-FE base replicado
2024,BANCARIOS,Maternal I,54,139.0,3,0,3,0,2023,0.03636678039942394,2007743,31.498188601913235,0.22641509433962265,31.471698113207548,2024,PPML-FE base replicado
2024,BANCARIOS,Maternal II,14,159.0,3,0,0,3,2023,0.03636678039942394,2007743,22.822130108557644,0.21232876712328766,33.76027397260274,2024,PPML-FE base replicado
2024,BANGU,Bercario,1122,4599.0,3,3,0,0,2023,0.03636678039942394,2007743,846.4117699245911,0.20059642147117296,922.5429423459244,2024,PPML-FE base replicado
2024,BANGU,Maternal I,966,2569.0,3,0,3,0,2023,0.03636678039942394,2007743,740.0458795617221,0.31390134529147984,806.4125560538117,2024,PPML-FE base replicado
2024,BANGU,Maternal II,639,2676.0,3,0,0,3,2023,0.03636678039942394,2007743,488.27998606700066,0.19642857142857142,525.6428571428571,2024,PPML-FE base replicado
2024,BARRA GUARATIBA,Bercario,14,128.0,3,3,0,0,2023,0.03636678039942394,2007743,9.58350846735631,0.0234375,3.0,2024,PPML-FE base replicado
2024,BARRA GUARATIBA,Maternal I,24,71.0,3,0,3,0,2023,0.03636678039942394,2007743,8.32049504468187,0.02531645569620253,1.7974683544303798,2024,PPML-FE base replicado
2024,BARRA GUARATIBA,Maternal II,26,79.0,3,0,0,3,2023,0.03636678039942394,2007743,5.864165014763082,0.05172413793103448,4.086206896551724,2024,PPML-FE base replicado
2024,BARRA TIJUCA,Bercario,58,2378.0,3,3,0,0,2023,0.03636678039942394,2007743,67.70471083720989,0.02369077306733167,56.33665835411471,2024,PPML-FE base replicado
