ano,codigo_unidade,demanda_observada,tendencia,prev_modelo,demanda_2024,prev_persistencia,prev_modelo_condicional,prev_persistencia_condicional,nome_unidade,anos_historico,ano_teste,status_unidade,erro_abs_modelo,erro_abs_persistencia,vencedor
2025,10001,116,4,119.6119528867241,156,143.41539038778185,116.06360743441516,125.11485955480144,CP ESCOLA COMUNITÁRIA JARDIM DE INFÂNCIA TIA ANASTÁCIA,1,2025,continuante,3.6119528867240973,27.415390387781855,PPML-FE unidade
2025,10004,38,4,50.87737055494525,65,59.75641266157579,49.36806916760778,52.131191481167285,CP ESCOLA COMUNITÁRIA JARDIM BALÃO MÁGICO,1,2025,continuante,12.877370554945252,21.756412661575787,PPML-FE unidade
2025,10005,26,4,32.966356143963175,41,37.69250644807087,31.98839351498237,32.88275154965935,CP CRECHE COMUNITÁRIA JARDIM PEDRA AZUL,1,2025,continuante,6.966356143963175,11.692506448070873,PPML-FE unidade
2025,10006,84,4,87.79955681618333,114,104.80355451414829,85.19494121862273,91.4300896746626,CP CRECHE ESCOLA COMUNITÁRIA ISMÊNIA RIBEIRO,1,2025,continuante,3.799556816183326,20.80355451414829,PPML-FE unidade
2025,10008,92,4,73.44837173913737,95,87.3362954284569,71.26949087020883,76.19174139555217,CP CRECHE COMUNITÁRIA JARDIM ESPERANÇA,1,2025,continuante,18.55162826086263,4.663704571543093,Persistencia
2025,10009,68,4,68.92392541263105,89,81.82031887508069,66.87926439514226,71.3796314126752,CP JARDIM ESCOLA ERNESTO FAGUNDES VARELA,1,2025,continuante,0.9239254126310499,13.820318875080687,PPML-FE unidade
2025,10010,95,4,84.01984773721698,109,100.20690738633476,81.5273590065599,87.4199980222651,CP ESCOLA COMUNITÁRIA JARDIM ARCO-ÍRIS,1,2025,continuante,10.980152262783022,5.206907386334763,Persistencia
2025,10011,30,4,32.966356143963175,41,37.69250644807087,31.98839351498237,32.88275154965935,CP CRECHE PINGUINHO DE GENTE,1,2025,continuante,2.966356143963175,7.692506448070873,PPML-FE unidade
2025,10013,53,4,50.12771305952725,64,58.83708323601308,48.64065061821866,51.32917315068777,CP ESCOLA COMUNITÁRIA ENCANTO DE MARIA,1,2025,continuante,2.8722869404727476,5.837083236013079,PPML-FE unidade
2025,10014,54,4,38.16961544145805,48,44.12781242700981,37.0372956515091,38.496879863015835,CP CRECHE COMUNITÁRIA SÃO JOÃO BATISTA,1,2025,continuante,15.830384558541951,9.872187572990192,Persistencia
